,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,,,,,
2024-01-22,,,,,
2024-01-23,,,,,
2024-01-24,-0.5387075868072628,-0.7802888545381421,0.029126831113302387,-1.084250043111993,0.021987350795825478
2024-01-25,-0.31033489855542484,0.051952970006126975,-1.0067375837094374,0.5247569762115063,-0.7482264230777673
2024-01-26,-0.49086083975342376,-0.5012837210629755,-0.4627591651065046,-0.8803396376204375,-0.2896806975654158
2024-01-27,1.824536037358726,-0.9568261607358153,0.28004779984921413,-0.8233898218414311,-0.7475263911880177
2024-01-28,0.3657120837776091,0.6392980219463027,-0.23928802045971054,-0.3358454427837927,0.3593107933275661
2024-01-29,0.036514011278484304,0.005735677819501461,1.2607269433654977,-0.418553788828973,-0.23551100603843622
2024-01-30,-0.5546700163962441,1.0685603159001857,0.5277738652463171,-0.6209734784912655,-0.4592782109304352
2024-01-31,-0.2166419069891674,0.5965948908614678,0.9405164171145657,-0.6798612872003957,0.524994588858732
2024-02-01,1.0415958467879562,-0.08654280549723126,0.8439286630150207,-0.2920011993222573,0.35465895542256476
2024-02-02,0.058664096362406326,0.5536127580565875,-1.352223648193629,-0.303876400115044,0.28745107202249187
2024-02-03,-0.5814986785504317,-0.00984184410179978,-0.25165943288425296,-0.49968576032520673,1.7183517894728908
2024-02-04,-0.1384197112296448,0.5148324852842165,1.1297425755148538,-0.7149007050464462,-0.07458864301460721
2024-02-05,-1.1724948047921089,-0.4701858056665884,0.1899080558718964,0.6364105478051414,-1.082021369067192
2024-02-06,0.15991884606054896,-0.0770527936277432,1.1198446001641997,0.6182430370254934,0.23185979728209816
2024-02-07,0.47979533042131095,-0.8567284394210333,0.12696767124496944,0.7372413713814865,0.884003459645399
2024-02-08,0.6980975605094812,-1.2892031798965462,-0.9798219545224214,0.9655604662100501,-0.21483575072575434
2024-02-09,-0.28386561793314513,-0.007793061416066394,0.0647227501381451,0.32674616309682847,0.8207358334397554
2024-02-10,-0.7196919520839202,0.23206306910466878,-0.06809433790775188,-0.460165397218006,1.4274623156405681
2024-02-11,0.3897989453641486,-0.8163146547028788,0.4387660600705061,0.43692393703175014,-1.1156448206675833
2024-02-12,0.8361927959773539,-1.190461861647421,0.2276161809569146,0.46374632451706077,0.9728140194932422
2024-02-13,0.7685179878948105,-0.18419654442428168,-0.6162282417525944,1.1192235948143434,0.4028286973272657
2024-02-14,-0.2776277030870631,1.2154914694826147,-0.5822237641753247,1.4580681070851398,1.0220644992601677
2024-02-15,-0.0784810164038987,0.824953391022504,-0.17810425259958151,0.8638995574411013,0.30419972883051116
2024-02-16,0.5529596331932254,0.852151000345529,0.30142184366752645,1.303386698267488,-0.8813613947964143
2024-02-17,-0.43425711503911657,1.6835101730125643,-0.4250839428037523,1.1642172151807273,0.06322812777783327
2024-02-18,0.44150218642550954,0.45170269363943305,-0.36733510652801726,-0.8933314648505046,1.582232044168805
2024-02-19,-0.642567315671414,-0.5229938127954057,0.03576282822116639,-0.9878551343937261,1.022260511615471
2024-02-20,0.26144880815199656,-1.0490754159880993,-0.401479137762081,0.4368610386681837,1.6655265917066373
2024-02-21,0.4383947112529256,-1.1370595648005093,1.2379463373211195,0.1806560255343328,0.3566588756979314
2024-02-22,0.8105748469786107,-1.0329552049526995,1.6674076108632079,0.02472408547649252,1.234355422244235
2024-02-23,1.27423662546758,-1.515838308399239,0.2388398244173402,-0.3726021911419366,0.5183673513985099
2024-02-24,-0.19537916428990343,-0.06977308221769363,-0.790190395448306,0.28040914978666365,0.9119568299350078
2024-02-25,-0.5505619460456472,-0.8553782168856117,0.9505509599467103,-0.32294430782692984,0.8441598776829551
2024-02-26,-0.8186116504677869,0.06858548806617648,-1.2672067675976706,1.4207724273400828,-0.05987977437538916
2024-02-27,0.09220612071136713,-0.5572844831819879,-0.839855143040154,0.6352177702189294,1.1583541383334364
2024-02-28,-0.6941875632798116,-0.5175871892707562,-0.7819541910006507,-0.2743372102280688,0.5246085277312176
2024-02-29,-0.6288316682874608,-0.8736668609294043,-0.8164966554722497,0.02364795573996048,0.9511672448241058
2024-03-01,-0.5942454907826971,0.5330816488606303,-0.5434413348008746,0.6604560880659989,0.8174351200064365
2024-03-02,-0.5398341571981291,-0.021089382356748843,0.5404464746663393,0.1654293814706307,0.8898464177048311
2024-03-03,-0.6010038711389285,-0.4339284761608013,-0.6281693432644175,-1.074971480102846,0.20816465915429205
2024-03-04,-0.30880818638145513,0.24764689446934085,-0.218006737994898,-1.0755841011804677,0.06619448088476076
2024-03-05,1.048149811824885,-0.135747207300426,0.9626756194999615,-1.2763778541012556,0.18217476148424794
2024-03-06,1.5033600105377474,0.3849367881844614,-0.8128101014119835,0.8364527742900947,-0.3201010811685592
2024-03-07,0.8650587019458413,1.2419009814600912,-0.733514988236351,1.0320310486614659,-0.3085268421666143
2024-03-08,0.4075121257453702,1.1756204624763456,-0.6473734536756552,0.7650985332494855,0.1925583182010655
2024-03-09,-0.35507633180473874,0.0325744332675697,-0.3624137275429007,0.7142968951656314,0.2061651673348308
2024-03-10,-1.2302744082885795,0.18223454446106757,1.3585677742810134,0.1899869524456932,-0.2873065618202588
2024-03-11,-1.2293483317699838,-1.249584841251405,0.30126601776368034,0.3920365336848164,0.9315194882587292
2024-03-12,-0.25199410677267053,0.20360362830507484,0.5812033926301012,0.42765986194399375,-0.23724532923920094
2024-03-13,-0.6938568300795538,-0.40249188446703954,0.6671744396390551,0.06804564641080901,-0.9756606575553803
2024-03-14,-0.3274385544461893,0.6291552243260412,-0.118274140499949,0.001728575093537188,-0.17395518764465123
2024-03-15,-0.6184113184864373,0.6818251667808113,-1.9401387655273794,-0.9732622015020951,-1.1592289472365138
2024-03-16,0.6489720796366498,0.19988330084332517,0.3375855998508115,-1.6818447943009147,0.32201104681549
2024-03-17,-0.3386011079821003,0.8804638999571921,0.7121545440934085,-0.260940974861839,-0.011487696472428865
2024-03-18,-0.6517380486511399,0.23801190227437985,-0.6571064171720593,-0.013280810856954872,0.04699769890041239
2024-03-19,0.7029793461447156,1.0799224550294326,0.5434352417250778,-0.7900321242352533,-0.5001912162606033
2024-03-20,0.9198394903547467,2.1525786756925527,-0.7598582424262759,-0.11880816102515723,-0.17273139019982864
2024-03-21,1.7304676549028102,0.7249024761709961,-1.097004111665811,-0.5359531195796592,0.26362943801252925
2024-03-22,0.43179314459312934,0.8047231044384802,-1.1405755163526408,-0.8578110759883373,0.6722532760829694
2024-03-23,-0.12330471500354179,1.0490226209926306,0.46124685807643573,-0.603789511322276,0.6967982062055995
2024-03-24,0.34513134593920824,-1.0892082385556705,-0.6723701498978727,-0.07503086491645661,0.819830612352348
2024-03-25,-1.2997500958927617,-1.0123544258586463,-0.0012887855398560077,-0.5837841912191379,-0.48440934718195194
2024-03-26,-1.4458023981633659,-0.8851534184855439,-0.38742081048127375,-0.7574555608080402,1.5536089717457884
2024-03-27,-0.14755571689514113,0.3849944542944854,-0.09497154871833402,-1.2996251271569719,-0.41189842578391733
2024-03-28,-0.736207262118981,-1.1006335013369295,0.8498634720327658,0.45775834226242296,0.5349465806411331
2024-03-29,-0.5665511695852246,0.5574501937266092,1.2171716362456948,-0.16010457478810736,1.6679651348592301
2024-03-30,-1.1922922735861334,-0.25368970279063774,-0.16502303174995347,0.46223911851734556,1.236189534606467
2024-03-31,-0.7241373744798807,0.4001666722031416,-0.040102472047053084,-0.456617464996782,1.1692652734932523
2024-04-01,-0.5225447122655282,1.0113897842885535,-0.3437583659566741,-0.7346564067366899,1.71773520222132
2024-04-02,-1.416389550216877,-0.049151538979131715,-0.6314340804875513,-0.44984558138791897,0.9797358277347428
2024-04-03,-0.08185630776851838,-0.4620831537389165,-0.3414737474714684,0.6082767816258183,1.4936748764705499
2024-04-04,0.8342506342784475,1.9760054324421645,1.3417815425978858,-1.071261278211054,-0.6450527303213676
2024-04-05,0.6526025045962172,0.30421835180546,0.52166591605436,-1.0839009243536708,-0.4620621121698747
2024-04-06,0.7076474088976425,1.4916417086089808,1.7158115138075942,-0.24653159421656312,1.2029960778398703
2024-04-07,1.167164066046368,0.7106811320158073,0.812519508699026,-1.550631737321396,0.38653233814726207
2024-04-08,0.808610552214887,-0.0016023234520332608,-1.2012556541838961,-0.3428157050473004,-1.2319378433115276
2024-04-09,0.3005965242948747,0.7070324730457429,-1.1651327665105526,-0.19751500209035555,-0.04560691132216732
2024-04-10,-0.12033444326988274,-0.13632979651879396,-0.2051771476823916,0.19944457388893966,-0.3661697374561186
