,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,,,,,
2024-01-22,,,,,
2024-01-23,,,,,
2024-01-24,,,,,
2024-01-25,,,,,
2024-01-26,,,,,
2024-01-27,,,,,
2024-01-28,,,,,
2024-01-29,,,,,
2024-01-30,,,,,
2024-01-31,,,,,
2024-02-01,,,,,
2024-02-02,,,,,
2024-02-03,,,,,
2024-02-04,,,,,
2024-02-05,,,,,
2024-02-06,,,,,
2024-02-07,,,,,
2024-02-08,,,,,
2024-02-09,,,,,
2024-02-10,,,,,
2024-02-11,,,,,
2024-02-12,,,,,
2024-02-13,,,,,
2024-02-14,,,,,
2024-02-15,,,,,
2024-02-16,,,,,
2024-02-17,,,,,
2024-02-18,,,,,
2024-02-19,,,,,
2024-02-20,,,,,
2024-02-21,,,,,
2024-02-22,,,,,
2024-02-23,,,,,
2024-02-24,,,,,
2024-02-25,,,,,
2024-02-26,1.4999999999962499,0.99999999999875,0.3999999999996,1.666666666663889,0.999999999995
2024-02-27,0.7999999999989333,,0.7999999999984001,0.9999999999989999,0.7999999999968002
2024-02-28,0.7999999999984001,,0.7999999999968002,1.3333333333315556,0.5999999999993999
2024-02-29,0.7999999999968002,,0.7999999999984001,1.3333333333315556,0.5999999999993999
2024-03-01,0.39999999999920005,,2.3999999999904,1.3333333333315556,0.7999999999992
2024-03-02,0.39999999999920005,,2.3999999999904,1.3333333333315556,0.7999999999992
2024-03-03,0.7999999999968002,,1.1999999999976,1.3333333333315556,0.7999999999992
2024-03-04,,,,1.999999999996,0.7999999999992
2024-03-05,,,,1.999999999996,0.7999999999992
2024-03-06,,,,0.7999999999992,
2024-03-07,0.5999999999993999,,,1.5999999999968002,
2024-03-08,0.5999999999993999,,,1.5999999999968002,
2024-03-09,0.3999999999996,,,1.5999999999968002,
2024-03-10,0.3999999999996,,,1.5999999999968002,
2024-03-11,,,,,
2024-03-12,,,,,
2024-03-13,,,,,
2024-03-14,,,,,
2024-03-15,,,,,
2024-03-16,,,,,
2024-03-17,0.1999999999998,,,,1.5999999999968002
2024-03-18,0.1999999999998,,0.7999999999984001,1.3333333333315556,3.1999999999872006
2024-03-19,0.2666666666663111,,0.7999999999984001,0.9999999999989999,3.1999999999872006
2024-03-20,0.1999999999998,,0.7999999999984001,1.3333333333315556,3.1999999999872006
2024-03-21,,,0.1999999999998,1.999999999996,
2024-03-22,,,,,
2024-03-23,,,,,
2024-03-24,,,,,
2024-03-25,,1.5999999999968002,,0.3999999999996,
2024-03-26,,0.7999999999984001,,0.5999999999993999,
2024-03-27,,0.7999999999984001,,0.5999999999993999,
2024-03-28,,0.39999999999920005,,0.7999999999992,
2024-03-29,,0.39999999999920005,,0.7999999999992,
2024-03-30,,0.1999999999998,,1.5999999999968002,
2024-03-31,,0.1999999999998,,1.1999999999976,
2024-04-01,0.5333333333326222,0.39999999999920005,,2.3999999999904,0.9999999999989999
2024-04-02,0.3333333333327778,0.9999999999975001,0.99999999999875,2.9999999999849996,0.9999999999989999
2024-04-03,0.2499999999996875,0.9999999999975001,1.3333333333311113,2.9999999999849996,0.9999999999989999
2024-04-04,0.2499999999996875,1.4999999999962499,1.3333333333311113,1.99999999999,0.9999999999989999
2024-04-05,0.3333333333327778,1.4999999999962499,0.99999999999875,1.99999999999,0.9999999999989999
2024-04-06,,1.1999999999976,0.7999999999992,1.5999999999936003,1.3333333333315556
2024-04-07,,1.5999999999968002,0.7999999999989333,1.5999999999936003,0.9999999999989999
2024-04-08,,1.5999999999968002,0.5333333333326222,2.3999999999904,0.9999999999989999
2024-04-09,0.1999999999998,1.9999999999950002,0.6666666666655556,2.9999999999849996,1.2499999999984375
2024-04-10,0.1999999999998,,,,1.999999999996
2024-04-11,0.3999999999996,,,,1.999999999996
2024-04-12,0.3999999999996,,,,1.999999999996
2024-04-13,0.3999999999996,,,,1.999999999996
2024-04-14,0.9999999999989999,,,,0.7999999999984001
2024-04-15,0.9999999999989999,,,,0.7999999999984001
2024-04-16,0.9999999999989999,,,,0.7999999999984001
2024-04-17,0.9999999999989999,,,,0.7999999999984001
2024-04-18,0.9999999999989999,,,,0.7999999999984001
2024-04-19,0.9999999999989999,,,,0.7999999999984001
2024-04-20,0.9999999999989999,,,,1.1999999999976
2024-04-21,0.7999999999992,,,,1.1999999999976
2024-04-22,,,,,
2024-04-23,,,,,
2024-04-24,,,,,
2024-04-25,,,,,
2024-04-26,,,,,
2024-04-27,0.7999999999984001,,,,0.7999999999992
2024-04-28,0.7999999999984001,,,,0.7999999999992
2024-04-29,1.1999999999976,,,,0.7999999999992
2024-04-30,1.1999999999976,,,,0.9999999999989999
2024-05-01,1.1999999999976,,,,0.9999999999989999
2024-05-02,1.1999999999976,,,,0.9999999999989999
2024-05-03,0.7999999999992,,,,1.999999999996
2024-05-04,,,,,
2024-05-05,,,,,
2024-05-06,,,,,
2024-05-07,,,,,
2024-05-08,,,,,
2024-05-09,,,,,
2024-05-10,,,,,
2024-05-11,,,,,
2024-05-12,,,,,
2024-05-13,,,,,
2024-05-14,,,,,
2024-05-15,,,,,
2024-05-16,,,,,
2024-05-17,0.7999999999984001,,0.1999999999998,,
2024-05-18,0.7999999999984001,,0.1999999999998,,
2024-05-19,1.1999999999976,0.5333333333326222,0.1999999999998,,3.9999999999840004
2024-05-20,1.1999999999976,0.2666666666663111,0.3999999999996,,3.9999999999840004
2024-05-21,1.1999999999976,0.2666666666663111,0.3999999999996,,3.9999999999840004
2024-05-22,,0.1999999999998,,,1.999999999996
2024-05-23,,0.1999999999998,,,1.999999999996
2024-05-24,,0.1999999999998,,,1.999999999996
2024-05-25,,0.1999999999998,,,1.999999999996
2024-05-26,,0.3999999999996,,,1.999999999996
2024-05-27,,0.3999999999996,,,1.999999999996
2024-05-28,,0.3999999999996,,,1.999999999996
2024-05-29,,0.5999999999993999,,,1.999999999996
2024-05-30,,,,,
2024-05-31,,,,,
2024-06-01,,,,,
2024-06-02,,,,,
2024-06-03,,,,,
2024-06-04,,,,,
2024-06-05,,,,,
2024-06-06,0.3999999999996,,1.1999999999976,,
2024-06-07,1.5999999999968002,,0.3999999999996,,
2024-06-08,1.5999999999968002,,0.5999999999993999,,
