,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,1.8672044461491382,2.237406880877162,1.3758392064595857,2.1444112862879456,1.821679382419352
2024-01-08,2.0473478342956923,2.095232636140428,1.6282456030601224,2.2565265920203643,1.632772023022807
2024-01-09,2.0086744738212423,2.125057882737868,1.6409324605471742,1.8585503454385162,1.556670780992152
2024-01-10,1.9715582543157144,2.014937549262328,1.7836540160199306,1.867851628873711,1.7761496163622017
2024-01-11,1.5744272152402015,2.1828057048012304,1.9376566243799853,1.6686479535078196,1.732824821838636
2024-01-12,1.7103105151648184,1.9955001979468037,1.980910042305008,1.4739489390108294,1.7720071180152033
2024-01-13,1.7558478141101357,1.6956445820314225,2.061680552689071,1.3988474978605083,1.8473548664376693
2024-01-14,1.7374022846402895,1.5694570063304287,1.7747625083493073,1.3301759568462188,1.938593630876807
2024-01-15,1.7826601407519789,1.8173514108785558,1.6777880912000025,1.629429869013708,2.311602610231082
2024-01-16,1.8170843026472052,1.7584390722375172,1.4524965236006626,1.6507271437421451,2.338719303003579
2024-01-17,1.8842072715889913,1.5517442507306,1.5270263683424545,1.658219034562909,2.329348286850736
2024-01-18,1.6901274437995373,1.553899501235551,1.5924825173723487,1.7503470347321723,2.428434068883147
2024-01-19,1.4496938956360879,1.5708396884468339,1.615511596124809,1.5902110879817524,2.370682655864021
2024-01-20,1.5422872054831107,1.7188054728435513,1.4474734389056347,1.5039102211691286,2.3880877366918845
2024-01-21,1.6979572283509536,1.3976886546586418,1.6138439702119907,1.3898921055533127,1.8111661155099767
2024-01-22,1.6050831588259722,1.6340593094054157,1.677229722237378,1.3786423971103474,1.5246484007355008
2024-01-23,1.8809147176025978,1.640073211248584,1.4012515088853448,1.6329637449678482,1.4624198239202666
2024-01-24,1.908901258283521,1.4956402647567064,1.5568629796713556,1.7784645803757801,1.3914306179404268
2024-01-25,2.111501781555525,1.6122934763007208,1.5424193791859555,1.973955319615006,1.3928854082197308
2024-01-26,2.2744576946407093,1.7559494139270768,1.7669567821679262,2.010708517350617,1.5064822799326052
2024-01-27,2.379174284399314,1.7789842764124397,1.8270131550963882,1.8694967832747835,1.7217078386223932
2024-01-28,2.6207665990462132,1.490646419331649,1.9390298599603877,1.944755053868332,1.8393621117702044
2024-01-29,2.2325572024085054,1.6447126954560407,2.156553161913415,1.7534596273936625,1.7576109512345799
2024-01-30,2.2300146987435006,1.824600525959274,2.195977188163276,1.6168989416530575,1.6369084063591781
2024-01-31,2.2157554610078165,1.744425081465354,2.1342039258221157,1.4364477465077623,1.5537963069653837
2024-02-01,1.9696036083098605,1.6601365809341146,2.007459796055682,1.7208322226013142,1.4563391992128984
2024-02-02,1.7452388776881473,1.8836870884539987,2.004960200097853,1.8123978490000496,1.4271956928039604
2024-02-03,1.4938680299780576,1.9009023918247152,2.2878747074122785,1.8699585253004969,1.3756964501627162
2024-02-04,1.681845344554193,1.8355200591246923,2.0959528194540646,1.639158626985818,1.3824134168530737
2024-02-05,1.6552844193799885,1.6028388625988133,2.126322572698664,1.611926682429349,1.9006068010401502
2024-02-06,1.5020192807597492,1.7048730118125615,2.0765841155647635,1.548550594101485,1.8855472688220516
2024-02-07,1.4218037838160622,1.6378023986590406,1.9454226499215916,1.326782188012461,2.197935277547643
2024-02-08,1.3235293877051173,1.5659162464018952,1.9682380934427381,1.3926495059720263,2.1350775864229683
2024-02-09,1.3588861630719198,1.5831163784627929,1.572758743359105,1.227838235159659,2.2362293455357922
2024-02-10,1.342565177777362,1.6491513008574732,1.7524549917816235,1.4338997721846856,2.377835616750867
2024-02-11,1.4326693085100455,1.8160903936691095,1.460534810004911,1.4498680503077896,2.466903249444146
2024-02-12,1.565959424668056,1.6877911548318825,1.6509604081398404,1.6153177585330976,2.519579572910286
2024-02-13,1.577703742421349,1.8035658825318421,1.7978202587287697,1.5166108747778324,2.1407554968535365
2024-02-14,2.0204029205393845,1.9322646900921754,1.7666113224429647,1.620272484090755,2.009534897851573
2024-02-15,2.1501768133706727,1.911838457692788,1.954055350040664,1.6521891366859858,1.8736141056155873
2024-02-16,2.124719140902485,1.8650999121504437,1.6543203951417713,1.670951667438608,2.0746146234174603
2024-02-17,2.0592882403300834,1.917348301956937,1.6232138510126408,1.6313086811515138,1.5935820864708223
2024-02-18,2.024762702234279,1.778107679927551,1.503793797930257,1.6739841075653814,1.6894898647109997
2024-02-19,1.9470008387112756,1.684948549017598,1.5109578986732544,1.9343205542509925,1.8595979034279562
2024-02-20,1.7152215923022045,1.6221355030104097,1.648688103619418,1.8045206063382413,2.1575871419843153
2024-02-21,1.5891200239650065,1.7108444326067815,1.5730415380994032,1.6810265447193729,2.1907676840013437
2024-02-22,1.6452346414694123,1.573288099243631,2.245868890928603,1.7076795367635118,1.817961982884789
2024-02-23,1.7972677636860936,1.6785241420778523,2.475529997477151,1.6959256420178714,1.6977782880130239
2024-02-24,2.0169961067263196,1.9788065196247022,2.5010498799091487,1.5682940959588976,1.5321793025855162
2024-02-25,2.0915542381249494,1.9565310949734283,2.527568186898234,1.4674228970582348,1.573896183633553
2024-02-26,1.8151380500906906,2.0018168756678683,2.367462159901978,1.5565083972139224,1.627546277599348
2024-02-27,2.191829742315001,1.8562038217504526,2.310929754546244,1.6582681171792213,1.6588039404798351
2024-02-28,1.9569930050495994,2.0090780761391778,1.848641264412893,1.5570637007513355,1.8541456419855038
2024-02-29,1.7685441349824227,2.032317990999777,1.6634694761149003,1.6311521795753994,1.9733775435173488
2024-03-01,1.6842129427327468,1.8569110067067622,1.5559779088575212,1.60826974443741,1.9096570870838576
2024-03-02,1.6745066083585936,2.068649359180379,1.613345817228878,1.4724327682075777,1.8297791621685657
2024-03-03,1.6324098635472761,1.9898375502416126,1.6292324106925615,1.3861458556135158,1.8329697490249
2024-03-04,1.1989344877289316,2.096076126833099,1.6581320446673355,1.366420621475034,1.6478685850302337
2024-03-05,1.3998747641625708,2.100700473871413,1.7215301613891516,1.5881657425888254,1.6413221105641729
2024-03-06,1.6391314181654313,1.915007447731315,1.820337616947351,1.5943561364292904,1.6101097111238474
2024-03-07,1.3674305855420645,2.0404348798099456,1.8494084380888058,1.622118287148408,1.8003345852333557
2024-03-08,1.3639312910739345,1.8834491641935454,1.7327256608546169,1.7782603105669494,1.7978519902047836
2024-03-09,1.5640628761086244,1.6865705216097642,1.7328133459338773,1.6016994653198704,1.5672371110344205
2024-03-10,1.6503198807967365,1.6910151185258069,1.992456314623875,1.6539759690700226,1.6525981665381717
2024-03-11,1.61455880288482,1.8772561772329581,1.876795305583374,1.3071159966688033,1.4634266771682267
2024-03-12,1.4144229216629374,1.8077553935024018,1.8179942183821727,1.3572164129126965,1.517786932682571
2024-03-13,1.6707878139272079,1.8766024469723537,1.645624548495043,1.336158251602465,1.4478157568681713
2024-03-14,1.6476827967176864,1.6503004037805578,1.6217033561076093,1.2071621409623177,1.4956933986901149
2024-03-15,1.5660531824741284,1.7801073213228615,1.7370861865026441,1.2871703675384534,1.6810429781223135
2024-03-16,1.5603380492097305,1.8390297066870953,1.4805519586351963,1.5990012253764287,1.8645702613563273
2024-03-17,1.6191718706317033,1.8052750843657062,1.77341940287846,1.7121540545320357,1.8687820853347858
2024-03-18,1.5534521708083513,1.850472401829632,2.0343150870957367,1.6874483671029807,1.7448429832150179
2024-03-19,1.5444109435791684,1.6649492720936554,2.323478057110551,1.9369464589451226,1.7093285234254576
2024-03-20,1.4407405485630587,2.004963198905633,2.573349344709745,1.842250324534201,1.8596115093802392
2024-03-21,1.6644875524410097,2.0353025942188765,2.341381163022575,1.737768461637953,1.7311789650754246
2024-03-22,1.7638548543009591,1.9684771079281944,2.2063020315749164,1.4055213549221837,1.55320224194539
2024-03-23,1.6430453635281665,1.91166887584005,2.242119641174869,1.399465752671264,1.6433412647149008
2024-03-24,1.81260924226365,2.1909011804882255,1.8582433888226764,1.4188660863151341,1.7694200176076602
2024-03-25,2.0427714278195332,2.3600923952125683,1.608230206798119,1.3554749128825538,1.913742308780132
2024-03-26,2.360957331513248,2.2204458505845963,1.5083991187127477,1.6629169966640802,1.9266914255846121
2024-03-27,2.2251398062692735,2.4480293805630473,1.5473948090036178,1.8895801975857864,2.036635813156399
2024-03-28,2.064030145455476,2.6747031276789457,1.7630692098646297,2.2148678166591274,1.996742422553216
2024-03-29,2.1473326246635907,2.5563463467832483,1.669748987913266,2.182506611991549,2.1772306167430906
2024-03-30,2.0703931009926086,2.284541702868033,1.9020580088558436,2.2041304003045283,2.275690188529232
2024-03-31,1.7187691218217604,2.1025643668106206,2.1050506165294345,1.9519743425547655,2.169650000918876
2024-04-01,1.3980611442842488,1.8854561779521124,2.02000822611749,1.894633858924981,2.062818638228942
2024-04-02,1.5846351508582828,1.476679724365643,2.038491361803125,1.710836567929474,1.7370047854011996
